2025-01-16 16:05:13,4,19,26,33,40,51,61,61,64,234,142;;;;;;;
2025-01-16 16:05:14,3,17,26,0,32,49,56,60,3,224,136;;;;;;;
2025-01-16 16:05:15,4,19,25,32,39,50,60,59,62,225,137;;;;;;;
2025-01-16 16:05:16,3,17,24,0,37,48,57,60,3,226,140;;;;;;;
2025-01-16 16:05:17,4,19,26,32,40,52,62,61,65,237,144;;;;;;;
2025-01-16 16:05:18,3,17,26,1,32,48,59,0,66,241,130;;;;;;;
2025-01-16 16:05:19,4,20,26,33,41,52,62,62,65,237,144;;;;;;;
2025-01-16 16:05:20,3,17,26,0,32,49,56,60,64,226,140;;;;;;;
2025-01-16 16:05:21,4,19,26,32,40,52,62,61,64,233,141;;;;;;;
2025-01-16 16:05:22,3,17,26,0,32,48,58,61,64,232,128;;;;;;;
2025-01-16 16:05:23,4,19,26,33,40,52,62,61,65,236,143;;;;;;;
2025-01-16 16:05:24,3,17,26,0,32,49,56,61,64,224,137;;;;;;;
2025-01-16 16:05:25,4,19,25,32,39,50,60,59,62,226,136;;;;;;;
2025-01-16 16:05:26,3,17,25,30,36,48,56,57,2,202,132;;;;;;;
2025-01-16 16:05:27,4,18,25,31,38,50,59,59,61,221,132;;;;;;;
2025-01-16 16:05:28,3,16,25,30,36,33,56,56,0,197,128;;;;;;;
2025-01-16 16:05:29,4,18,25,31,38,49,59,58,61,221,132;;;;;;;
2025-01-16 16:05:30,3,16,25,30,36,33,56,56,1,200,132;;;;;;;
2025-01-16 16:05:31,4,19,25,31,38,50,60,59,62,226,136;;;;;;;
2025-01-16 16:05:31,3,17,24,0,37,48,57,60,3,226,139;;;;;;;
2025-01-16 16:05:32,4,19,26,32,39,51,61,60,64,232,141;;;;;;;
2025-01-16 16:05:33,3,17,24,0,37,48,56,57,2,224,136;;;;;;;
2025-01-16 16:05:34,4,18,25,31,38,49,59,58,61,221,133;;;;;;;
2025-01-16 16:05:35,3,16,25,30,36,33,56,56,0,200,132;;;;;;;
2025-01-16 16:05:36,4,18,25,31,38,50,59,59,61,223,134;;;;;;;
2025-01-16 16:05:37,3,16,25,30,36,34,56,56,1,201,132;;;;;;;
2025-01-16 16:05:38,4,18,25,31,38,50,59,59,61,225,134;;;;;;;
2025-01-16 16:05:39,3,16,25,30,36,34,56,56,1,224,134;;;;;;;
2025-01-16 16:05:40,4,18,25,31,38,50,59,59,62,229,137;;;;;;;
2025-01-16 16:05:41,3,16,25,30,36,48,56,57,2,224,137;;;;;;;
2025-01-16 16:05:42,4,18,25,31,38,50,60,59,62,230,138;;;;;;;
2025-01-16 16:05:43,3,17,25,0,37,34,56,56,0,228,128;;;;;;;
2025-01-16 16:05:44,4,18,25,31,38,49,58,57,60,221,131;;;;;;;
2025-01-16 16:05:45,3,16,24,28,33,48,56,57,2,203,130;;;;;;;
2025-01-16 16:05:46,4,18,25,31,38,50,59,59,62,222,130;;;;;;;
2025-01-16 16:05:47,3,16,25,30,36,34,56,56,1,200,129;;;;;;;
2025-01-16 16:05:48,4,18,24,31,38,48,57,56,58,213,126;;;;;;;
2025-01-16 16:05:49,3,16,24,28,32,32,48,56,56,214,12;;;;;;;
2025-01-16 16:05:50,4,18,24,30,36,48,57,56,59,217,128;;;;;;;
2025-01-16 16:05:51,3,16,24,28,33,45,49,56,56,192,12;;;;;;;
2025-01-16 16:05:52,4,17,23,29,36,46,55,54,56,208,121;;;;;;;
2025-01-16 16:05:53,3,1,23,24,33,41,51,53,50,196,1;;;;;;;
2025-01-16 16:05:54,4,17,22,28,34,45,54,53,54,203,117;;;;;;;
2025-01-16 16:05:55,3,1,23,24,33,44,52,54,56,199,0;;;;;;;
2025-01-16 16:05:56,4,17,23,29,35,46,56,54,56,210,123;;;;;;;
2025-01-16 16:05:57,3,1,23,28,34,44,52,48,56,208,1;;;;;;;
2025-01-16 16:05:58,4,17,23,29,35,46,55,54,55,205,119;;;;;;;
2025-01-16 16:05:59,3,1,23,25,33,44,52,48,56,196,6;;;;;;;
2025-01-16 16:06:00,4,17,23,29,35,46,55,54,56,207,120;;;;;;;
2025-01-16 16:06:01,3,1,23,28,34,44,48,48,56,208,8;;;;;;;
2025-01-16 16:06:02,4,17,23,29,36,47,57,55,58,213,125;;;;;;;
2025-01-16 16:06:03,3,16,24,28,32,32,50,57,60,193,129;;;;;;;
2025-01-16 16:06:04,4,18,24,31,37,49,59,58,60,223,133;;;;;;;
2025-01-16 16:06:05,3,16,24,29,36,32,50,57,60,200,131;;;;;;;
2025-01-16 16:06:06,4,18,24,31,37,49,58,57,60,220,130;;;;;;;
2025-01-16 16:06:07,3,16,24,28,33,32,50,56,58,193,129;;;;;;;
2025-01-16 16:06:08,4,18,24,30,36,47,57,55,58,213,125;;;;;;;
2025-01-16 16:06:09,3,16,24,28,32,45,48,49,57,212,9;;;;;;;
2025-01-16 16:06:10,4,18,24,30,36,47,57,55,58,213,126;;;;;;;
2025-01-16 16:06:11,3,16,24,28,32,45,49,56,56,212,12;;;;;;;
2025-01-16 16:06:12,4,18,24,30,36,47,57,56,58,212,125;;;;;;;
2025-01-16 16:06:13,3,16,24,28,32,32,48,56,58,214,13;;;;;;;
2025-01-16 16:06:14,4,18,24,30,37,49,58,58,60,220,131;;;;;;;
2025-01-16 16:06:15,3,16,25,30,36,33,51,58,0,224,132;;;;;;;
2025-01-16 16:06:16,4,18,24,31,38,49,59,58,61,225,134;;;;;;;
2025-01-16 16:06:17,3,16,24,29,36,33,51,58,0,224,132;;;;;;;
2025-01-16 16:06:18,4,18,25,31,38,49,58,58,60,223,133;;;;;;;
2025-01-16 16:06:19,3,16,24,29,36,32,50,57,60,197,131;;;;;;;
2025-01-16 16:06:20,4,18,24,31,37,49,58,57,60,221,131;;;;;;;
2025-01-16 16:06:21,3,16,24,28,36,32,50,57,60,196,128;;;;;;;
2025-01-16 16:06:22,4,18,24,31,37,49,58,57,59,218,129;;;;;;;
2025-01-16 16:06:23,3,16,24,28,33,32,49,56,56,212,12;;;;;;;
2025-01-16 16:06:24,4,17,23,29,36,46,56,54,56,208,122;;;;;;;
2025-01-16 16:06:25,3,1,23,28,34,44,52,48,56,198,0;;;;;;;
2025-01-16 16:06:26,4,17,23,29,35,46,55,54,56,206,120;;;;;;;
2025-01-16 16:06:27,3,1,23,25,34,44,52,48,56,198,0;;;;;;;
2025-01-16 16:06:28,4,17,23,29,35,46,55,54,56,207,120;;;;;;;
2025-01-16 16:06:29,3,1,23,25,34,44,52,54,56,198,0;;;;;;;
2025-01-16 16:06:30,4,17,23,29,35,46,55,54,56,206,120;;;;;;;
2025-01-16 16:06:31,3,1,23,25,34,44,52,54,56,199,0;;;;;;;
2025-01-16 16:06:32,4,17,23,29,35,46,55,54,55,206,120;;;;;;;
2025-01-16 16:06:33,3,1,23,25,33,42,52,54,50,197,4;;;;;;;
2025-01-16 16:06:34,4,17,23,29,35,46,55,54,56,207,120;;;;;;;
2025-01-16 16:06:35,3,1,23,25,34,44,52,48,56,209,8;;;;;;;
2025-01-16 16:06:36,4,17,23,29,36,47,56,55,57,214,125;;;;;;;
2025-01-16 16:06:37,3,1,16,28,32,45,48,49,56,214,9;;;;;;;
2025-01-16 16:06:38,4,17,23,29,36,47,56,54,56,210,122;;;;;;;
2025-01-16 16:06:38,3,1,23,28,34,44,52,48,56,198,4;;;;;;;
2025-01-16 16:06:39,4,17,23,28,34,45,54,53,54,202,117;;;;;;;
2025-01-16 16:06:40,3,1,22,24,32,41,50,52,48,193,0;;;;;;;
2025-01-16 16:06:41,4,17,22,28,34,45,54,53,54,202,116;;;;;;;
2025-01-16 16:06:42,3,1,22,24,32,41,50,53,50,195,0;;;;;;;
2025-01-16 16:06:43,4,17,23,28,34,45,54,53,55,203,117;;;;;;;
2025-01-16 16:06:44,3,1,23,24,33,44,52,54,51,197,1;;;;;;;
2025-01-16 16:06:45,4,17,23,28,35,46,55,54,55,206,119;;;;;;;
2025-01-16 16:06:46,3,1,23,25,33,44,48,48,56,211,8;;;;;;;
2025-01-16 16:06:47,4,17,23,29,36,47,56,55,57,214,125;;;;;;;
2025-01-16 16:06:48,3,1,24,28,32,32,48,56,56,192,12;;;;;;;
2025-01-16 16:06:49,4,18,24,30,36,47,57,55,58,214,126;;;;;;;
2025-01-16 16:06:50,3,16,24,28,32,45,48,49,57,208,8;;;;;;;
2025-01-16 16:06:51,4,18,24,31,37,48,58,57,59,215,126;;;;;;;
2025-01-16 16:06:52,3,16,24,28,36,33,50,57,0,192,128;;;;;;;
2025-01-16 16:06:53,4,18,25,31,38,49,59,58,61,219,129;;;;;;;
2025-01-16 16:06:54,3,16,25,30,36,34,56,57,0,201,131;;;;;;;
2025-01-16 16:06:55,4,19,25,31,38,50,59,59,62,222,132;;;;;;;
2025-01-16 16:06:56,3,16,24,29,36,32,50,57,60,194,129;;;;;;;
2025-01-16 16:06:57,4,18,25,31,38,50,59,59,62,226,136;;;;;;;
2025-01-16 16:06:58,3,17,25,30,37,48,56,57,2,229,137;;;;;;;
2025-01-16 16:06:59,4,19,25,32,39,51,61,60,63,228,135;;;;;;;
2025-01-16 16:07:00,3,17,25,30,36,33,51,56,0,197,130;;;;;;;
2025-01-16 16:07:01,4,18,24,31,37,48,58,57,59,216,128;;;;;;;
2025-01-16 16:07:02,3,16,24,28,33,32,50,57,60,194,128;;;;;;;
2025-01-16 16:07:03,4,18,24,31,38,49,58,57,60,219,131;;;;;;;
2025-01-16 16:07:04,3,16,24,29,36,32,50,57,60,193,128;;;;;;;
2025-01-16 16:07:05,4,18,24,30,37,48,58,57,59,217,129;;;;;;;
2025-01-16 16:07:06,3,16,24,28,33,32,50,56,58,192,128;;;;;;;
2025-01-16 16:07:07,4,18,24,30,37,48,58,57,59,216,129;;;;;;;
2025-01-16 16:07:08,3,16,24,28,33,32,50,57,59,193,128;;;;;;;
2025-01-16 16:07:09,4,18,24,30,37,49,58,57,60,218,130;;;;;;;
2025-01-16 16:07:10,3,16,24,28,36,32,50,57,59,193,128;;;;;;;
2025-01-16 16:07:11,4,18,24,30,37,48,58,57,59,218,130;;;;;;;
2025-01-16 16:07:12,3,16,24,28,33,32,50,56,58,193,129;;;;;;;
2025-01-16 16:07:13,4,18,24,30,37,48,58,57,59,217,129;;;;;;;
2025-01-16 16:07:14,3,16,24,28,33,32,50,56,59,192,128;;;;;;;
2025-01-16 16:07:15,4,18,24,31,38,49,59,58,61,220,131;;;;;;;
2025-01-16 16:07:16,3,16,24,29,36,34,56,57,0,200,132;;;;;;;
2025-01-16 16:07:17,4,19,25,31,38,50,60,59,62,224,135;;;;;;;
2025-01-16 16:07:18,3,17,25,0,36,48,56,60,2,224,139;;;;;;;
2025-01-16 16:07:19,4,19,25,32,39,51,61,60,64,233,140;;;;;;;
2025-01-16 16:07:20,3,17,26,0,38,48,57,60,3,224,136;;;;;;;
2025-01-16 16:07:21,4,19,25,32,39,51,60,60,63,229,137;;;;;;;
2025-01-16 16:07:22,3,17,24,0,37,48,56,60,2,228,137;;;;;;;
2025-01-16 16:07:23,4,19,25,32,39,50,60,59,62,226,136;;;;;;;
2025-01-16 16:07:24,3,17,25,0,37,48,56,57,2,224,128;;;;;;;
2025-01-16 16:07:25,4,19,25,32,39,50,60,59,62,224,135;;;;;;;
2025-01-16 16:07:26,3,17,25,30,36,48,56,57,0,224,134;;;;;;;
2025-01-16 16:07:27,4,19,25,32,39,50,60,59,62,225,136;;;;;;;
2025-01-16 16:07:28,3,17,24,0,37,48,56,60,2,228,136;;;;;;;
2025-01-16 16:07:29,4,19,25,32,39,51,61,60,63,230,139;;;;;;;
2025-01-16 16:07:30,3,17,24,0,37,48,57,60,3,226,140;;;;;;;
2025-01-16 16:07:31,4,19,26,32,39,51,61,61,64,232,140;;;;;;;
2025-01-16 16:07:32,3,17,24,0,38,49,57,60,3,226,140;;;;;;;
2025-01-16 16:07:33,4,19,25,32,39,51,61,61,64,232,141;;;;;;;
2025-01-16 16:07:34,3,17,26,0,38,49,56,61,64,224,140;;;;;;;
2025-01-16 16:07:35,4,19,26,32,39,51,61,61,64,232,140;;;;;;;
2025-01-16 16:07:36,3,17,26,0,38,49,56,60,64,224,140;;;;;;;
2025-01-16 16:07:37,4,19,26,32,40,51,61,61,64,232,141;;;;;;;
2025-01-16 16:07:38,3,17,24,0,37,49,57,60,3,228,136;;;;;;;
2025-01-16 16:07:39,4,19,25,32,39,51,61,60,63,226,136;;;;;;;
2025-01-16 16:07:40,3,17,25,0,36,48,56,58,2,224,135;;;;;;;
2025-01-16 16:07:41,4,19,25,32,39,50,60,59,62,224,135;;;;;;;
2025-01-16 16:07:42,3,17,24,0,37,48,57,60,3,224,138;;;;;;;
2025-01-16 16:07:43,4,19,26,32,39,51,61,60,64,234,142;;;;;;;
2025-01-16 16:07:44,3,17,26,0,38,48,58,61,64,232,129;;;;;;;
2025-01-16 16:07:45,4,19,26,32,40,51,61,61,64,236,143;;;;;;;
2025-01-16 16:07:46,3,16,27,32,33,48,60,0,66,0,129;;;;;;;
2025-01-16 16:07:46,4,19,26,33,40,51,61,60,63,231,139;;;;;;;
2025-01-16 16:07:47,3,17,25,0,37,48,56,60,2,224,134;;;;;;;
2025-01-16 16:07:48,4,19,25,32,39,50,60,59,62,223,133;;;;;;;
2025-01-16 16:07:49,3,17,25,30,36,48,56,57,2,202,132;;;;;;;
2025-01-16 16:07:50,4,18,25,31,38,49,59,58,61,222,132;;;;;;;
2025-01-16 16:07:51,3,17,25,30,36,48,56,60,2,226,136;;;;;;;
2025-01-16 16:07:52,4,19,26,32,39,51,61,60,64,233,141;;;;;;;
2025-01-16 16:07:53,3,17,26,1,32,48,60,0,66,0,136;;;;;;;
2025-01-16 16:07:54,4,20,27,34,42,55,66,66,71,265,164;;;;;;;
2025-01-16 16:07:55,3,16,28,32,41,48,2,64,72,260,165;;;;;;;
2025-01-16 16:07:56,4,20,28,35,42,55,65,65,69,256,157;;;;;;;
2025-01-16 16:07:57,3,16,24,32,40,48,59,0,66,243,132;;;;;;;
2025-01-16 16:07:58,4,19,25,32,39,50,60,60,63,227,138;;;;;;;
2025-01-16 16:07:59,3,17,25,0,37,48,56,57,2,224,137;;;;;;;
2025-01-16 16:08:00,4,19,25,31,38,50,60,59,62,224,135;;;;;;;
2025-01-16 16:08:01,3,16,25,30,36,33,56,56,0,197,131;;;;;;;
2025-01-16 16:08:02,4,18,25,31,38,49,59,58,61,220,132;;;;;;;
2025-01-16 16:08:03,3,16,25,29,36,33,56,56,0,197,128;;;;;;;
2025-01-16 16:08:04,4,19,25,31,38,50,60,59,62,223,134;;;;;;;
2025-01-16 16:08:05,3,17,25,30,36,34,56,57,0,201,132;;;;;;;
2025-01-16 16:08:06,4,19,25,31,38,50,59,58,61,222,133;;;;;;;
2025-01-16 16:08:07,3,17,25,30,36,48,56,57,0,202,132;;;;;;;
2025-01-16 16:08:08,4,19,25,31,38,50,60,60,62,225,135;;;;;;;
2025-01-16 16:08:09,3,17,24,0,37,48,56,57,2,224,135;;;;;;;
2025-01-16 16:08:10,4,19,25,31,38,50,60,59,62,226,136;;;;;;;
2025-01-16 16:08:11,3,17,24,0,37,48,57,60,3,224,136;;;;;;;
2025-01-16 16:08:12,4,19,26,32,39,52,61,61,64,233,141;;;;;;;
2025-01-16 16:08:13,3,17,26,1,32,48,58,0,64,235,130;;;;;;;
2025-01-16 16:08:14,4,19,26,33,41,53,63,63,66,242,148;;;;;;;
2025-01-16 16:08:15,3,16,27,32,33,50,0,64,68,1,136;;;;;;;
2025-01-16 16:08:16,4,20,27,34,42,53,63,63,67,244,149;;;;;;;
2025-01-16 16:08:17,3,17,26,1,32,49,56,61,64,224,143;;;;;;;
2025-01-16 16:08:18,4,19,25,32,39,51,61,60,64,231,140;;;;;;;
2025-01-16 16:08:19,3,17,24,0,37,48,56,57,0,224,134;;;;;;;
2025-01-16 16:08:20,4,19,25,31,38,50,60,59,62,223,135;;;;;;;
2025-01-16 16:08:21,3,17,25,30,36,48,56,57,0,201,132;;;;;;;
2025-01-16 16:08:22,4,19,25,32,39,50,60,60,63,225,136;;;;;;;
2025-01-16 16:08:23,3,17,24,0,37,48,56,57,2,225,128;;;;;;;
2025-01-16 16:08:24,4,19,25,32,39,51,61,60,63,227,137;;;;;;;
2025-01-16 16:08:25,3,17,24,0,38,48,57,60,3,228,138;;;;;;;
2025-01-16 16:08:26,4,19,26,32,40,52,62,61,65,233,141;;;;;;;
2025-01-16 16:08:27,3,17,26,1,32,49,56,61,64,225,143;;;;;;;
2025-01-16 16:08:28,4,19,26,33,40,52,62,62,65,236,144;;;;;;;
2025-01-16 16:08:29,3,17,26,1,32,49,56,61,64,224,141;;;;;;;
2025-01-16 16:08:30,4,19,26,32,39,51,61,61,64,230,140;;;;;;;
2025-01-16 16:08:31,3,17,24,0,37,48,56,60,3,224,128;;;;;;;
2025-01-16 16:08:32,4,19,25,31,38,50,60,59,62,223,134;;;;;;;
2025-01-16 16:08:33,3,17,25,30,36,48,56,57,0,202,132;;;;;;;
2025-01-16 16:08:34,4,19,25,31,38,50,59,59,61,223,134;;;;;;;
2025-01-16 16:08:35,3,17,25,30,36,48,56,57,2,226,136;;;;;;;
2025-01-16 16:08:36,4,19,25,32,39,51,61,60,63,231,140;;;;;;;
2025-01-16 16:08:37,3,17,24,0,37,48,56,60,2,225,139;;;;;;;
2025-01-16 16:08:38,4,19,25,31,39,50,59,59,62,225,136;;;;;;;
2025-01-16 16:08:39,3,16,25,30,36,48,56,57,0,224,132;;;;;;;
2025-01-16 16:08:40,4,19,25,32,39,51,61,60,63,229,137;;;;;;;
2025-01-16 16:08:41,3,17,24,0,37,49,56,60,64,224,140;;;;;;;
2025-01-16 16:08:42,4,19,26,32,39,52,61,61,64,236,143;;;;;;;
2025-01-16 16:08:43,3,17,26,1,32,48,59,0,64,244,132;;;;;;;
2025-01-16 16:08:44,4,20,26,33,40,52,62,62,66,241,147;;;;;;;
2025-01-16 16:08:45,3,17,26,1,32,49,56,60,64,224,140;;;;;;;
2025-01-16 16:08:46,4,19,25,32,39,50,60,59,62,227,136;;;;;;;
2025-01-16 16:08:47,3,17,25,0,37,48,56,60,2,224,128;;;;;;;
2025-01-16 16:08:48,4,19,25,32,39,51,60,60,63,226,136;;;;;;;
2025-01-16 16:08:49,3,17,24,0,37,48,57,60,3,224,136;;;;;;;
2025-01-16 16:08:50,4,19,26,32,39,52,62,61,65,236,144;;;;;;;
2025-01-16 16:08:51,3,17,26,32,32,48,58,0,64,241,128;;;;;;;
2025-01-16 16:08:52,4,19,26,33,40,52,62,61,65,239,145;;;;;;;
2025-01-16 16:08:53,3,17,26,0,38,49,56,60,64,225,142;;;;;;;
2025-01-16 16:08:54,4,19,25,32,39,50,60,59,63,228,137;;;;;;;
2025-01-16 16:08:54,3,17,25,30,36,48,56,60,2,224,135;;;;;;;
2025-01-16 16:08:55,4,19,25,32,39,50,60,59,62,225,136;;;;;;;
2025-01-16 16:08:56,3,17,24,0,37,48,56,60,2,226,138;;;;;;;
2025-01-16 16:08:57,4,19,25,32,39,51,60,60,63,229,139;;;;;;;
2025-01-16 16:08:58,3,17,24,0,37,48,56,60,2,228,139;;;;;;;
2025-01-16 16:08:59,4,19,25,32,39,50,60,59,62,225,135;;;;;;;
2025-01-16 16:09:00,3,17,24,0,37,48,56,60,3,224,128;;;;;;;
2025-01-16 16:09:01,4,19,25,32,39,51,60,60,63,226,135;;;;;;;
2025-01-16 16:09:02,3,17,24,0,37,48,57,60,3,226,137;;;;;;;
2025-01-16 16:09:03,4,19,25,32,39,50,60,59,62,226,138;;;;;;;
2025-01-16 16:09:04,3,17,24,0,37,49,56,60,64,224,140;;;;;;;
2025-01-16 16:09:05,4,19,26,33,40,52,62,62,66,240,146;;;;;;;
2025-01-16 16:09:06,3,16,27,32,33,48,59,0,66,242,132;;;;;;;
2025-01-16 16:09:07,4,20,26,33,41,53,63,63,66,241,148;;;;;;;
2025-01-16 16:09:08,3,16,26,1,32,48,58,61,64,226,128;;;;;;;
2025-01-16 16:09:09,4,19,26,32,39,50,60,60,62,227,138;;;;;;;
2025-01-16 16:09:10,3,17,24,0,37,48,57,60,3,228,138;;;;;;;
2025-01-16 16:09:11,4,19,26,32,39,51,61,61,64,231,141;;;;;;;
2025-01-16 16:09:12,3,17,26,0,32,48,58,61,64,226,129;;;;;;;
2025-01-16 16:09:13,4,20,26,33,40,55,65,65,70,255,157;;;;;;;
2025-01-16 16:09:14,3,16,27,32,33,52,1,65,64,259,160;;;;;;;
2025-01-16 16:09:15,4,20,27,34,42,54,64,64,69,255,159;;;;;;;
2025-01-16 16:09:16,3,16,28,33,40,52,2,65,64,256,160;;;;;;;
2025-01-16 16:09:17,4,20,27,34,42,53,64,64,68,244,149;;;;;;;
2025-01-16 16:09:18,3,16,27,32,40,49,56,61,64,226,137;;;;;;;
2025-01-16 16:09:19,4,19,25,32,39,50,60,59,62,225,136;;;;;;;
2025-01-16 16:09:20,3,17,26,0,38,48,60,0,66,225,140;;;;;;;
2025-01-16 16:09:21,4,19,26,33,40,53,63,63,66,234,141;;;;;;;
2025-01-16 16:09:22,3,18,26,32,32,50,0,64,68,241,128;;;;;;;
2025-01-16 16:09:23,4,20,27,34,42,53,63,63,67,246,152;;;;;;;
2025-01-16 16:09:24,3,16,26,32,33,48,59,0,66,240,129;;;;;;;
2025-01-16 16:09:25,4,20,26,33,41,51,61,60,63,229,139;;;;;;;
2025-01-16 16:09:26,3,17,24,0,37,48,57,60,3,224,128;;;;;;;
2025-01-16 16:09:27,4,19,25,32,39,50,60,59,62,224,134;;;;;;;
2025-01-16 16:09:28,3,17,25,30,36,34,56,57,1,202,134;;;;;;;
2025-01-16 16:09:29,4,19,25,31,38,50,60,59,62,226,137;;;;;;;
2025-01-16 16:09:30,3,17,24,0,37,48,56,60,2,228,139;;;;;;;
2025-01-16 16:09:31,4,19,25,32,39,51,60,60,63,229,139;;;;;;;
2025-01-16 16:09:32,3,17,26,0,38,48,56,60,3,224,138;;;;;;;
2025-01-16 16:09:33,4,19,25,31,38,50,60,59,62,227,137;;;;;;;
2025-01-16 16:09:34,3,17,25,30,36,34,56,57,0,224,135;;;;;;;
2025-01-16 16:09:35,4,19,25,31,38,49,59,58,61,224,135;;;;;;;
2025-01-16 16:09:36,3,16,25,29,36,33,56,56,0,201,132;;;;;;;
2025-01-16 16:09:37,4,18,25,31,38,49,59,58,61,223,134;;;;;;;
2025-01-16 16:09:38,3,16,25,30,36,33,56,56,1,202,134;;;;;;;
2025-01-16 16:09:39,4,18,25,31,38,50,59,59,61,224,134;;;;;;;
2025-01-16 16:09:40,3,16,25,30,36,33,56,56,1,201,133;;;;;;;
2025-01-16 16:09:41,4,18,25,31,38,49,59,58,61,222,134;;;;;;;
2025-01-16 16:09:42,3,16,25,30,36,33,56,56,0,197,128;;;;;;;
2025-01-16 16:09:43,4,18,25,31,38,49,59,58,61,221,133;;;;;;;
2025-01-16 16:09:44,3,16,25,29,36,33,56,56,0,197,132;;;;;;;
2025-01-16 16:09:45,4,18,25,31,38,49,58,57,60,218,130;;;;;;;
2025-01-16 16:09:46,3,16,24,28,33,32,50,57,59,192,128;;;;;;;
2025-01-16 16:09:47,4,18,24,30,37,49,58,57,60,217,129;;;;;;;
2025-01-16 16:09:48,3,16,24,29,36,32,50,57,60,193,130;;;;;;;
2025-01-16 16:09:49,4,18,24,31,38,49,59,58,61,223,132;;;;;;;
2025-01-16 16:09:50,3,16,25,30,36,34,56,56,1,225,134;;;;;;;
2025-01-16 16:09:51,4,18,25,31,38,50,59,59,62,224,134;;;;;;;
2025-01-16 16:09:52,3,16,25,30,36,32,50,57,60,196,130;;;;;;;
2025-01-16 16:09:53,4,18,24,31,37,49,58,57,60,219,130;;;;;;;
2025-01-16 16:09:54,3,16,24,29,36,32,50,57,60,192,128;;;;;;;
2025-01-16 16:09:55,4,18,24,31,37,48,57,57,59,215,127;;;;;;;
2025-01-16 16:09:56,3,16,24,28,32,32,48,56,56,212,9;;;;;;;
2025-01-16 16:09:57,4,18,24,30,36,48,57,56,58,212,124;;;;;;;
2025-01-16 16:09:58,3,16,24,28,32,32,48,56,58,214,12;;;;;;;
2025-01-16 16:09:59,4,18,24,30,36,48,57,56,59,217,128;;;;;;;
2025-01-16 16:10:00,3,16,24,28,33,32,48,56,58,192,128;;;;;;;
2025-01-16 16:10:01,4,18,24,30,36,47,57,56,58,213,126;;;;;;;
2025-01-16 16:10:02,3,16,24,28,32,45,48,49,57,212,8;;;;;;;
2025-01-16 16:10:02,4,17,24,30,36,47,57,56,58,213,126;;;;;;;
2025-01-16 16:10:03,3,16,24,28,32,32,48,56,58,193,128;;;;;;;
2025-01-16 16:10:04,4,18,24,30,37,49,58,57,60,219,129;;;;;;;
2025-01-16 16:10:05,3,16,24,28,33,45,49,56,56,212,12;;;;;;;
2025-01-16 16:10:06,4,17,23,29,36,46,55,54,56,207,120;;;;;;;
2025-01-16 16:10:07,3,1,23,28,34,44,52,48,56,196,4;;;;;;;
2025-01-16 16:10:08,4,17,23,29,35,46,55,54,55,204,117;;;;;;;
2025-01-16 16:10:09,3,1,23,24,33,42,51,53,50,195,0;;;;;;;
2025-01-16 16:10:10,4,17,23,28,34,45,54,53,54,201,116;;;;;;;
2025-01-16 16:10:11,3,1,22,24,32,42,50,53,50,192,1;;;;;;;
2025-01-16 16:10:12,4,17,23,28,35,46,55,53,55,205,118;;;;;;;
2025-01-16 16:10:13,3,1,23,24,32,41,50,52,48,195,0;;;;;;;
2025-01-16 16:10:14,4,17,22,28,34,46,55,53,55,206,119;;;;;;;
2025-01-16 16:10:15,3,1,23,25,34,44,48,48,56,213,10;;;;;;;
2025-01-16 16:10:16,4,17,24,30,36,47,56,55,58,219,128;;;;;;;
2025-01-16 16:10:17,3,1,16,28,32,44,48,48,57,212,9;;;;;;;
2025-01-16 16:10:18,4,17,23,29,35,45,54,53,54,203,117;;;;;;;
2025-01-16 16:10:19,3,0,22,24,32,41,50,52,48,193,0;;;;;;;
2025-01-16 16:10:20,4,16,22,27,33,44,53,52,53,197,112;;;;;;;
2025-01-16 16:10:21,3,0,22,26,32,40,48,49,48,196,108;;;;;;;
2025-01-16 16:10:22,4,16,22,27,33,44,53,52,53,197,111;;;;;;;
2025-01-16 16:10:23,3,0,22,24,32,40,48,52,48,197,112;;;;;;;
2025-01-16 16:10:24,4,16,22,27,33,44,53,51,53,196,111;;;;;;;
2025-01-16 16:10:25,3,0,22,26,32,40,48,49,52,192,107;;;;;;;
2025-01-16 16:10:26,4,16,22,27,33,44,53,51,52,196,112;;;;;;;
2025-01-16 16:10:27,3,0,22,26,32,40,48,49,48,198,114;;;;;;;
2025-01-16 16:10:28,4,16,22,28,34,44,53,52,53,200,115;;;;;;;
2025-01-16 16:10:29,3,0,22,26,32,40,48,52,48,200,115;;;;;;;
2025-01-16 16:10:30,4,16,22,27,33,44,53,51,53,198,113;;;;;;;
2025-01-16 16:10:31,3,0,22,26,32,41,48,48,52,192,106;;;;;;;
2025-01-16 16:10:32,4,16,21,27,33,43,52,51,52,194,110;;;;;;;
2025-01-16 16:10:33,3,0,22,26,32,40,48,49,52,192,112;;;;;;;
2025-01-16 16:10:34,4,16,22,27,33,44,53,51,52,195,111;;;;;;;
2025-01-16 16:10:35,3,0,22,26,32,40,49,48,52,194,107;;;;;;;
2025-01-16 16:10:36,4,16,22,27,33,44,52,51,52,195,111;;;;;;;
2025-01-16 16:10:37,3,0,22,26,32,40,48,48,52,194,107;;;;;;;
2025-01-16 16:10:38,4,16,22,27,33,44,53,51,53,196,112;;;;;;;
2025-01-16 16:10:39,3,0,22,26,32,40,48,49,48,196,112;;;;;;;
2025-01-16 16:10:40,4,16,22,28,34,45,54,52,54,200,115;;;;;;;
